predictor_value,partial_residual
1,-0.027719124537205375
2,-0.0391617487403082
3,-0.04782348168941131
4,-0.047823481689411196
1,0.0732321299115477
2,-0.03807803159028644
3,-0.21836299749784094
4,-0.20103953159963506
1,-0.1255113844885699
2,-0.2510450614475068
3,0.037450115520778926
4,0.03745011552077904
1,-0.017489703132398615
2,-0.15756595473554136
3,-0.18911293609085034
4,-0.05769841743681037
1,-0.013846510118766808
2,0.03502393713474783
3,-0.008284727610766818
4,-0.2881181716299497
1,-0.044082117131537646
2,-0.0382012754364347
3,-0.026758651233331765
4,-0.012535135776228779
1,-0.04656292738449164
2,-0.18942007024163443
3,-0.04934381863849169
4,-0.19220096149563437
1,-0.1569836884907645
2,0.06596375874405269
3,-0.07411249285909027
4,-0.23985488412243883
1,0.039429845766924765
2,-0.2778314213026697
3,-0.2605079554044638
4,-0.10898907959821802
1,0.05700402067964183
2,-0.345582209044478
3,-0.05986792333019231
4,-0.08585312217750107
1,-0.016542246456401344
2,-0.15939938931354414
3,0.012223843644907473
4,-0.41634758492652124
1,-0.007688717380150756
2,-0.027793074532356687
3,-0.030573965786356627
4,-0.15054586023729366
1,-0.09549285328935564
2,-0.22102653024829266
3,-0.2411308874004986
4,-0.0896120115942528
1,0.024268285285688695
2,-0.2527842674794941
3,0.001383036879482602
4,-0.08116103452104262
1,-0.11463256692890034
2,-0.11463256692890034
3,0.016781951725139632
4,-0.10597083397979734
1,-0.03447507723531362
2,0.11426290731693212
3,0.006052696256200973
4,-0.6086845399178851
1,-0.07937261277359631
2,-0.2135680226816361
3,-0.05060652267228738
4,-0.062049146875390426
1,-0.025255422985377418
2,0.1290443440748683
3,-0.16223172414741738
4,-0.4479460098617032
1,0.04878292866336187
2,0.028678571511156048
3,-0.3596841427558609
4,-0.08541248124467815
1,-0.3849919120699119
2,-0.0992776263556262
3,0.05224124945061959
4,0.06090298239972247
1,-0.03922226594983136
2,0.12095834280551732
3,-0.304832194511911
4,-0.3221556604101169
1,-0.0698941363021347
2,-0.038347154946825834
3,-0.03834715494682572
4,-0.038347154946825834
1,-0.1790699256179925
2,-0.10764135418942111
3,-0.09897962124031823
4,0.04387752161682468
1,-0.015264583450355751
2,-0.0038219592472528152
3,-0.026707207653458576
4,-0.14945999335839566
1,-0.021982447218681256
2,-0.14751612417761828
3,-0.1762822142789271
4,-0.1676204813298242
1,0.08427220211161046
2,-0.05858494074553244
3,-0.07868929789773838
4,-0.3557418506629212
1,-0.0821782155775771
2,-0.09083994852667998
3,-0.059620091402520115
4,-0.11372519693288585
1,0.03987401300901183
2,0.028431388805908786
3,-0.2285168068070681
4,-0.23995943101017114
1,0.03571090948879152
2,0.03293001823479158
3,-0.10992712462235132
4,-0.2670077829365971
1,0.03551379378302977
2,0.015409436630824058
3,-0.24741960067725588
4,-0.11600508202321602
1,-0.09359827795957532
2,0.04925886489756748
3,-0.3793125636738611
4,-0.22501279661361528
1,0.05224124945061959
2,-0.09061589340652332
3,-0.09061589340652332
4,-0.242134769212769
1,-0.2918353146387327
2,0.11663175678048998
3,-0.008901920178447043
4,-0.2918353146387327
1,-0.10339517163857337
2,-0.08329081448636744
3,-0.08329081448636744
4,-0.08329081448636744
1,0.19155808645387717
2,-0.24845596632065436
3,-0.23701334211755143
4,-0.37120875202559134
1,0.06622367492957804
2,-0.07663346792756487
3,-0.07385257667356493
4,-0.33358166354054175
1,-0.2636496522535354
2,-0.11213077644728964
3,-0.13223513359949557
4,-0.11213077644728964
1,0.08677987793582109
2,-0.21037703198156754
3,-0.06751988912442464
4,-0.5189765661020591
1,0.07887755958660359
2,-0.3583556019339279
3,-0.0726413162196422
4,-0.06397958327053932
1,0.02212515067027332
2,-0.11795110093286953
3,-0.009421830685035437
4,-0.13217461638997252
1,-0.1963946065026091
2,-0.339251749359752
3,-0.17629024935040316
4,-0.04487573069636319
1,0.1689080426832157
2,-0.11680624303107001
3,-0.27110601009131585
4,-0.3997396374913559
1,-0.001646621044654628
