TSVR_hours,paradigm,theta_averaged,prediction_variance,prediction_se
1.0,free_recall,0.6000597667337917,3.670272190653823e-05,0.006058277140123108
3.474747474747475,free_recall,0.541738064029522,0.00016454109927620966,0.012827357454916801
5.94949494949495,free_recall,0.4922501790807674,0.00021146311339719946,0.014541771329421992
8.424242424242426,free_recall,0.44795624027538344,0.00020238682358932454,0.014226272301250406
10.8989898989899,free_recall,0.40756069257897704,0.00017254397115071978,0.013135599383001895
13.373737373737374,free_recall,0.37031392361592325,0.00013901587991629527,0.011790499561778342
15.84848484848485,free_recall,0.33570323405303176,0.00010925988605732158,0.010452745383741134
18.323232323232325,free_recall,0.30334838878647474,8.602712392059371e-05,0.009275080803992692
20.7979797979798,free_recall,0.27295387986443687,6.981342996233851e-05,0.008355443133810349
23.272727272727273,free_recall,0.24428291275608055,6.007971772974975e-05,0.007751110741677592
25.747474747474747,free_recall,0.21714154990448006,5.586476705306778e-05,0.007474273680637322
28.222222222222225,free_recall,0.19136828886969898,5.6091806183371364e-05,0.007489446320214289
30.6969696969697,free_recall,0.16682683874368387,5.971771329568083e-05,0.007727723681374797
33.17171717171718,free_recall,0.14340091397716437,6.580039326384744e-05,0.0081117441567056
35.64646464646465,free_recall,0.12099036860081147,7.352363033437708e-05,0.008574592138077302
38.121212121212125,free_recall,0.09950825730480556,8.220023130124089e-05,0.009066434321233507
40.5959595959596,free_recall,0.07887855793038959,9.126459926035424e-05,0.009553250716921138
43.07070707070707,free_recall,0.059034378110872775,0.00010026070759392164,0.01001302689469681
45.54545454545455,free_recall,0.03991652382939271,0.00010882863747279536,0.010432096504192979
48.02020202020202,free_recall,0.021472343346806158,0.0001166913044799094,0.01080237494627498
50.494949494949495,free_recall,0.003654783845591732,0.00012364215537730272,0.011119449418802297
52.969696969696976,free_recall,-0.013578385432710085,0.00012953415523641804,0.011381307272735326
55.44444444444445,free_recall,-0.03026521821726458,0.00013427013870532064,0.011587499242948007
57.919191919191924,free_recall,-0.04644013076891434,0.0001377944728603627,0.01173858904895996
60.3939393939394,free_recall,-0.06213435627966338,0.00014008591983950271,0.011835789785202453
62.86868686868687,free_recall,-0.07737632992943022,0.0001411515651791917,0.011880722418236683
65.34343434343435,free_recall,-0.09219201704757202,0.0001410216753288798,0.011875254747957191
67.81818181818183,free_recall,-0.10660519426408023,0.0001397453554420841,0.011821393972035788
70.2929292929293,free_recall,-0.12063769156625556,0.00013738689073634528,0.011721215412078446
72.76767676767678,free_recall,-0.13430960164867525,0.00013402266842691286,0.01157681598829803
75.24242424242425,free_recall,-0.14763946174787995,0.00012973859083961607,0.011390284932327903
77.71717171717172,free_recall,-0.16064441220868678,0.00012462790297994484,0.011163686800512851
80.1919191919192,free_recall,-0.1733403352776624,0.00011878936922413583,0.010899053593048153
82.66666666666667,free_recall,-0.1857419770173264,0.0001123257438059287,0.01059838401861004
85.14141414141415,free_recall,-0.1978630547492057,0.0001053424884379526,0.010263648885165188
87.61616161616162,free_recall,-0.20971635203996436,9.794669783477254e-05,0.009896802404553328
90.0909090909091,free_recall,-0.22131380292337088,9.02462002271839e-05,0.009499800009851992
92.56565656565657,free_recall,-0.23266656678710437,8.234880531243623e-05,0.009074624251859481
95.04040404040404,free_recall,-0.24378509513585772,7.43616766035036e-05,0.008623321668794665
97.51515151515152,free_recall,-0.25467919126193234,6.639080894239895e-05,0.008148055531376732
99.98989898989899,free_recall,-0.26535806370443804,5.854059513364988e-05,0.007651182597066279
102.46464646464648,free_recall,-0.2758303742527329,5.091346832692367e-05,0.007135367427604809
104.93939393939395,free_recall,-0.2861042811443927,4.360960901164185e-05,0.006603757189028217
107.41414141414143,free_recall,-0.2961874780192116,3.6726707349170855e-05,0.006060256376521612
109.8888888888889,free_recall,-0.30608722911561237,3.0359773117262865e-05,0.005509970337239835
112.36363636363637,free_recall,-0.31581040113207764,2.4600986825734787e-05,0.004959938187692946
114.83838383838385,free_recall,-0.32536349212187515,1.9539586623130975e-05,0.004420360463031378
117.31313131313132,free_recall,-0.3347526577429131,1.5261786486303775e-05,0.003906633651406768
119.7878787878788,free_recall,-0.34398373514474495,1.185072189811149e-05,0.0034424877484330266
122.26262626262627,free_recall,-0.3530622647404982,9.386419797963692e-06,0.0030637264561255615
124.73737373737374,free_recall,-0.3619935100819684,7.945790057138073e-06,0.0028188277806808406
127.21212121212122,free_recall,-0.37078247603056746,7.60263610405686e-06,0.002757287816688142
129.6868686868687,free_recall,-0.37943392539466503,8.427682619706902e-06,0.0029030471266768823
132.16161616161617,free_recall,-0.3879523941845894,1.048861845363043e-05,0.003238613662299106
134.63636363636365,free_recall,-0.39634220561975597,1.385015308813514e-05,0.003721579380872473
137.11111111111111,free_recall,-0.40460748300771604,1.8574085112526004e-05,0.004309766248014619
139.5858585858586,free_recall,-0.4127521616020471,2.471938126920484e-05,0.004971858934966361
142.06060606060606,free_recall,-0.4207799995347217,3.234226470673516e-05,0.005687025998422652
144.53535353535355,free_recall,-0.4286945879086408,4.1496311128327485e-05,0.006441763045031033
147.010101010101,free_recall,-0.4364993601272493,5.223255156302755e-05,0.0072272091129998136
149.4848484848485,free_recall,-0.44419760053040463,6.459958051640286e-05,0.008037386423235034
151.95959595959596,free_recall,-0.4517924523987831,7.864366828173407e-05,0.008868126537309562
154.43434343434345,free_recall,-0.4592869253830247,9.440887621521426e-05,0.009716423015452459
156.9090909090909,free_recall,-0.46668390240837504,0.00011193717380260035,0.0105800365690578
159.3838383838384,free_recall,-0.4739861461007494,0.00013126855637231525,0.011457249075249924
161.85858585858588,free_recall,-0.4811963047758152,0.00015244116234338926,0.012346706538319815
164.33333333333334,free_recall,-0.4883169180288195,0.00017549138893719468,0.013247316291883224
166.80808080808083,free_recall,-0.49535042195941237,0.0002004540053306992,0.014158178037116895
169.2828282828283,free_recall,-0.5022991540625908,0.00022736226228684325,0.015078536476954361
171.75757575757578,free_recall,-0.5091653578140855,0.0002562479973646198,0.016007748041639704
174.23232323232324,free_recall,-0.5159511869759613,0.00028714173488761065,0.01694525700270169
176.70707070707073,free_recall,-0.52265870964592,0.00032007277993494743,0.01789057796536902
179.1818181818182,free_recall,-0.5292899120717071,0.0003550693057117656,0.018843282774287647
181.65656565656568,free_recall,-0.5358467022501424,0.0003921584337570728,0.019802990525601753
184.13131313131314,free_recall,-0.5423309133285823,0.0004313663065536065,0.020769359801245835
186.60606060606062,free_recall,-0.5487443068250526,0.0004727181522162912,0.02174208251792572
189.08080808080808,free_recall,-0.5550885756818762,0.0005162383410511305,0.022720878967397596
191.55555555555557,free_recall,-0.5613653471663118,0.000561950433893822,0.023705493749209737
194.03030303030303,free_recall,-0.5675761856305354,0.000609877222255034,0.02469569238258029
