composite_ID,UID,test,theta_All,se_All,TSVR_hours,Days,Days_squared,log_Days_plus1,ma_prediction,ma_pred_variance,ma_pred_se
A010_T1,A010,T1,-0.13905293,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A010_T2,A010,T2,-0.483975,0.033312414,21.9,0.9125,0.83265625,0.6484112867185539,-0.5456482138827985,0.002782004821971835,0.0527447136874572
A010_T3,A010,T3,-0.68631816,0.033312414,80.88,3.37,11.356899999999998,1.4747630091074986,-0.7582001519697037,0.0019436850432345205,0.044087243543167
A010_T4,A010,T4,-0.68651795,0.033312414,145.31,6.054583333333333,36.65797934027778,1.9536775237921948,-0.7319346711990093,0.020991707689879246,0.14488515344878938
A011_T1,A011,T1,0.1330746,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A011_T2,A011,T2,-0.600107,0.033312414,24.57,1.02375,1.0480640625,0.7049522260097076,-0.5618339355526019,0.0023019064134652363,0.04797818685053903
A011_T3,A011,T3,-0.56184554,0.033312414,72.55,3.0229166666666667,9.138025173611112,1.392007178526578,-0.744190484442834,0.0019315825116201029,0.043949772600323005
A011_T4,A011,T4,-1.3168331,0.033312414,148.85,6.202083333333333,38.46583767361111,1.974370336019688,-0.7267851031449919,0.025777013792498853,0.1605522151591153
A012_T1,A012,T1,-0.09271885,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A012_T2,A012,T2,-0.73501015,0.033312414,25.6,1.0666666666666669,1.1377777777777778,0.7259370033829361,-0.5678414474634027,0.0021197993469066513,0.04604127872797031
A012_T3,A012,T3,-0.4385995,0.033312414,166.33,6.930416666666667,48.03067517361112,2.070705577351747,-0.7029620426266494,0.0547655206595679,0.23402034240545821
A012_T4,A012,T4,-0.81121576,0.033312414,166.87,6.952916666666667,48.34305017361111,2.0735387376938554,-0.7023179256769574,0.055743456510835995,0.2361005220469366
A013_T1,A013,T1,-0.5214896,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A013_T2,A013,T2,-0.8025816,0.033312414,24.77,1.0320833333333332,1.0651960069444442,0.7090615393740157,-0.5630103105541984,0.002266303557548278,0.0476057092957166
A013_T3,A013,T3,-0.57931006,0.033312414,79.66,3.3191666666666664,11.016867361111109,1.4630624824136147,-0.7564591161683885,0.0019759604862821635,0.04445177708801037
A013_T4,A013,T4,-1.0235835,0.033312414,147.13,6.130416666666666,37.58200850694444,1.9643696712414147,-0.7292881109028446,0.02339297993052851,0.15294763787168636
A014_T1,A014,T1,-0.13213211,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A014_T2,A014,T2,-0.22750956,0.033312414,25.66,1.0691666666666666,1.143117361111111,0.727145949732075,-0.568187559452352,0.0021092987230229288,0.045927102271131025
A014_T3,A014,T3,-0.47540674,0.033312414,70.56,2.94,8.6436,1.3711807233098423,-0.740101598000243,0.001852542335960002,0.04304117024384911
A014_T4,A014,T4,-0.9524173,0.033312414,148.87,6.202916666666667,38.47617517361111,1.9744860365867496,-0.7267560185345555,0.025805370811855063,0.16064050177914369
A015_T1,A015,T1,0.17578323,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A015_T2,A015,T2,-0.33134136,0.033312414,23.69,0.9870833333333334,0.9743335069444446,0.6866679019621874,-0.5565998283778,0.002459552143259421,0.04959387203334119
A015_T3,A015,T3,-0.14433615,0.033312414,70.59,2.94125,8.650951562500001,1.3714979318771336,-0.7401653800041228,0.0018539253145113416,0.043057233010393756
A015_T4,A015,T4,-0.5226083,0.033312414,146.54,6.105833333333333,37.28120069444444,1.9609160429659576,-0.7301467008203425,0.022600620898711173,0.15033502884794073
A016_T1,A016,T1,-0.3108059,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A016_T2,A016,T2,-0.9208703,0.033312414,32.85,1.36875,1.8734765625000005,0.8623623898485996,-0.6068916511067197,0.001011149921705136,0.031798583643067126
A016_T3,A016,T3,-0.775769,0.033312414,80.64,3.36,11.289599999999998,1.4724720573609429,-0.7578660014122202,0.0019509578809911723,0.044169648866514345
A016_T4,A016,T4,-1.2670994,0.033312414,150.8,6.283333333333334,39.480277777777786,1.9855886328734893,-0.7239549488717267,0.028608074459066716,0.16913921620684755
A017_T1,A017,T1,-0.1695174,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A017_T2,A017,T2,0.28766757,0.033312414,20.61,0.85875,0.7374515625,0.6199042187922278,-0.5374854906768581,0.0030118926859195394,0.05488071324171671
A017_T3,A017,T3,0.24563572,0.033312414,61.28,2.553333333333333,6.519511111111111,1.2678861300695887,-0.7172119554893237,0.0012222305800655751,0.034960414472165156
